id,price
16770,233922.88
16771,665462.7
16772,325583.56
16773,503018.22
16774,206287.9
16775,471815.94
16776,476499.25
16777,562720.2
16778,551895.1
16779,223763.38
16780,651559.2
16781,1699274.8
16782,796689.5
16783,363651.53
16784,722920.2
16785,764380.7
16786,232779.02
16787,494923.6
16788,418871.97
16789,613380.94
16790,316907.84
16791,423744.06
16792,586952.3
16793,343998.0
16794,640292.1
16795,438671.94
16796,815981.56
16797,1057646.0
16798,498725.9
16799,580406.8
16800,428703.03
16801,471648.56
16802,235544.06
16803,210169.69
16804,1308504.8
16805,493925.84
16806,455416.88
16807,778390.8
16808,746812.0
16809,750940.6
16810,385618.0
16811,594544.9
16812,312671.06
16813,335066.38
16814,636382.0
16815,208303.97
16816,670508.06
16817,464286.72
16818,659691.75
16819,246494.53
16820,523078.66
16821,689629.06
16822,716966.75
16823,1170745.5
16824,210483.61
16825,238916.6
16826,426641.3
16827,839603.4
16828,580718.0
16829,633601.25
16830,425948.94
16831,359647.3
16832,617481.75
16833,374224.9
16834,231972.34
16835,427686.22
16836,1047442.6
16837,355837.5
16838,771566.2
16839,455134.7
16840,348945.66
16841,363853.1
16842,319091.38
16843,823038.1
16844,215325.36
16845,549715.7
16846,624166.1
16847,568830.7
16848,639022.7
16849,496615.28
16850,525163.0
16851,821076.6
16852,1001746.9
16853,362055.25
16854,390277.06
16855,249180.23
16856,566828.7
16857,476322.97
16858,1395043.0
16859,402284.66
16860,345380.94
16861,696622.56
16862,394740.84
16863,219045.23
16864,355018.56
16865,396833.06
16866,278979.88
16867,234036.45
16868,323249.84
16869,363989.8
16870,267809.9
16871,594499.56
16872,502585.22
16873,492106.75
16874,884315.8
16875,333108.5
16876,858491.6
16877,590082.44
16878,445416.47
16879,998639.25
16880,794154.4
16881,1438977.9
16882,170813.28
16883,181742.66
16884,282902.78
16885,425140.12
16886,236447.69
16887,765085.25
16888,235010.72
16889,797197.94
16890,311286.7
16891,530793.8
16892,290800.62
16893,255012.05
16894,287992.72
16895,501599.78
16896,444109.62
16897,263193.1
16898,346594.2
16899,255674.66
16900,258356.86
16901,987709.06
16902,622517.7
16903,655905.2
16904,565529.56
16905,289472.5
16906,1259595.2
16907,520853.06
16908,391748.12
16909,455625.84
16910,282286.97
16911,287057.97
16912,300247.5
16913,293249.2
16914,933720.0
16915,1186017.6
16916,409712.72
16917,1126052.8
16918,207321.95
16919,249854.12
16920,407544.44
16921,545744.25
16922,259748.02
16923,293149.9
16924,690231.75
16925,473407.4
16926,1038299.7
16927,688846.9
16928,352516.56
16929,363522.9
16930,493467.75
16931,421186.88
16932,551179.25
16933,580192.1
16934,229600.83
16935,245199.84
16936,625157.4
16937,258323.11
16938,288162.5
16939,830059.9
16940,435614.06
16941,347615.4
16942,206887.62
16943,803367.75
16944,647011.75
16945,258373.88
16946,703807.8
16947,475945.16
16948,1061131.6
16949,280662.12
16950,372358.38
16951,210772.66
16952,559263.0
16953,319959.53
16954,319521.94
16955,874470.94
16956,1009180.1
16957,293817.16
16958,510728.66
16959,598731.56
16960,198889.0
16961,551927.25
16962,539672.7
16963,438176.5
16964,501541.9
16965,668090.2
16966,1154429.8
16967,911519.1
16968,214063.28
16969,562188.06
16970,286228.03
16971,335788.06
16972,317754.0
16973,647907.06
16974,594004.25
16975,478706.5
16976,172151.36
16977,398367.62
16978,234391.38
16979,548232.5
16980,230178.31
16981,602477.56
16982,821685.25
16983,660879.4
16984,242407.67
16985,328858.62
16986,319310.84
16987,246190.06
16988,253790.72
16989,555015.56
16990,234631.58
16991,289103.9
16992,544803.5
16993,674133.25
16994,315445.12
16995,274332.94
16996,419271.25
16997,853602.25
16998,339925.75
16999,2420852.5
17000,468216.1
17001,1331785.4
17002,171393.88
17003,402440.44
17004,226583.78
17005,240216.58
17006,1175539.5
17007,704695.7
17008,461780.3
17009,209704.4
17010,289959.88
17011,244457.12
17012,553765.7
17013,516085.1
17014,674200.75
17015,323557.97
17016,425314.5
17017,195478.97
17018,910579.9
17019,336944.16
17020,483681.88
17021,238324.9
17022,646366.6
17023,581146.8
17024,710253.9
17025,252219.7
17026,277491.28
17027,483635.75
17028,1299067.5
17029,1258449.9
17030,587202.56
17031,794931.75
17032,797829.25
17033,537710.75
17034,229927.1
17035,217882.67
17036,287121.47
17037,317850.7
17038,434149.22
17039,625573.7
17040,694631.7
17041,549372.94
17042,202489.78
17043,378814.22
17044,576598.44
17045,519742.6
17046,675873.9
17047,602674.7
17048,258562.94
17049,731511.5
17050,375446.0
17051,378028.2
17052,292910.4
17053,232555.12
17054,255131.0
17055,223557.11
17056,283783.16
17057,273601.38
17058,347678.72
17059,366177.03
17060,885375.75
17061,1203041.5
17062,235174.83
17063,548424.94
17064,1088349.9
17065,343703.5
17066,399074.5
17067,402719.56
17068,659879.25
17069,592934.5
17070,235015.88
17071,730144.75
17072,138481.34
17073,718189.0
17074,251589.81
17075,216636.81
17076,358457.44
17077,246835.16
17078,226680.81
17079,448668.53
17080,413910.25
17081,211512.27
17082,248084.28
17083,309602.38
17084,632950.2
17085,682969.5
17086,841061.1
17087,696926.9
17088,590241.1
17089,378566.8
17090,272351.78
17091,505626.44
17092,530757.9
17093,326167.8
17094,242246.6
17095,721095.5
17096,178324.16
17097,726566.8
17098,326238.75
17099,312016.06
17100,595865.8
17101,227527.45
17102,415933.06
17103,231649.36
17104,428407.56
17105,295716.34
17106,1087128.9
17107,612686.44
17108,439113.94
17109,786264.2
17110,702323.3
17111,664796.0
17112,359288.4
17113,530551.4
17114,504675.47
17115,486203.78
17116,433060.4
17117,290206.66
17118,389333.94
17119,324657.4
17120,541302.56
17121,308377.7
17122,271798.3
17123,243504.55
17124,265987.7
17125,2959843.0
17126,663283.1
17127,700641.5
17128,373544.22
17129,1030283.44
17130,536964.1
17131,354418.44
17132,197592.25
17133,286965.16
17134,481675.8
17135,304999.0
17136,406277.03
17137,422824.47
17138,720264.56
17139,314816.7
17140,386624.0
17141,140994.12
17142,414632.84
17143,248097.06
17144,1011561.1
17145,689520.56
17146,730727.8
17147,465158.94
17148,207489.88
17149,530598.44
17150,314375.06
17151,490882.44
17152,708379.4
17153,592697.06
17154,572768.56
17155,323137.34
17156,809360.56
17157,352835.75
17158,335606.53
17159,401602.34
17160,360493.44
17161,513967.2
17162,289760.56
17163,519632.56
17164,200061.4
17165,582037.0
17166,334331.9
17167,378035.75
17168,326251.2
17169,327108.25
17170,757663.75
17171,303241.97
17172,789555.4
17173,394125.06
17174,700141.2
17175,821848.25
17176,329761.25
17177,979025.9
17178,346272.72
17179,704332.2
17180,340513.03
17181,647564.2
17182,770716.06
17183,328229.8
17184,682441.5
17185,277543.16
17186,1087232.6
17187,639722.06
17188,1292155.5
17189,498387.38
17190,378161.25
17191,559355.8
17192,423316.3
17193,495441.62
17194,213426.47
17195,430958.8
17196,607091.1
17197,441795.56
17198,424556.7
17199,963314.5
17200,527555.94
17201,382328.94
17202,423295.72
17203,888439.25
17204,446750.16
17205,293649.38
17206,918051.6
17207,441714.7
17208,280731.75
17209,384766.5
17210,606704.5
17211,448677.53
17212,551083.06
17213,1294001.6
17214,252274.8
17215,409921.44
17216,388574.25
17217,258703.03
17218,192976.72
17219,496441.5
17220,238548.2
17221,523567.25
17222,380286.34
17223,226663.53
17224,508865.12
17225,261507.03
17226,912750.0
17227,581502.75
17228,1043668.56
17229,557827.44
17230,181930.12
17231,427696.8
17232,284964.78
17233,341890.44
17234,603054.1
17235,504042.0
17236,555838.7
17237,583417.44
17238,320612.88
17239,1467149.2
17240,226717.14
17241,236231.55
17242,224895.11
17243,510609.34
17244,272508.97
17245,597243.1
17246,295911.28
17247,365821.0
17248,347305.25
17249,566287.9
17250,648541.3
17251,157164.47
17252,360697.38
17253,226702.44
17254,459660.3
17255,359225.38
17256,538037.0
17257,2452025.0
17258,646673.7
17259,711096.3
17260,201051.78
17261,538050.3
17262,575234.1
17263,411520.3
17264,645741.9
17265,246810.44
17266,716024.5
17267,359265.44
17268,827316.0
17269,479184.25
17270,271644.4
17271,308543.9
17272,584538.0
17273,368751.38
17274,560352.1
17275,462881.7
17276,233004.44
17277,439942.25
17278,297733.72
17279,299418.25
17280,683342.8
17281,577936.75
17282,524409.3
17283,631152.1
17284,352867.38
17285,328196.3
17286,236642.83
17287,243155.06
17288,265384.38
17289,448160.94
17290,931971.9
17291,442504.8
17292,250312.77
17293,342168.03
17294,382839.0
17295,464592.34
17296,162618.81
17297,779161.0
17298,426962.88
17299,849527.06
17300,178978.75
17301,344691.56
17302,558556.2
17303,1207013.1
17304,413070.3
17305,397338.25
17306,723264.3
17307,532087.75
17308,329966.97
17309,190279.72
17310,468365.25
17311,426938.44
17312,268374.16
17313,1249107.9
17314,749934.44
17315,254659.89
17316,694051.6
17317,325995.25
17318,310198.2
17319,344981.28
17320,509452.7
17321,1522511.2
17322,183833.1
17323,573800.25
17324,1251366.1
17325,272120.72
17326,510541.2
17327,506501.94
17328,267969.56
17329,1167693.6
17330,234317.84
17331,662304.0
17332,802437.4
17333,423746.88
17334,387731.38
17335,349101.1
17336,228421.89
17337,736569.25
17338,545893.6
17339,213094.34
17340,482338.22
17341,224930.5
17342,351879.75
17343,395342.88
17344,370432.3
17345,249570.5
17346,499136.53
17347,560262.3
17348,653151.8
17349,197809.27
17350,291193.3
17351,534677.4
17352,426842.75
17353,644703.8
17354,530144.25
17355,527334.06
17356,309927.62
17357,797680.1
17358,220108.6
17359,316253.88
17360,655540.0
17361,604349.56
17362,644864.3
17363,698753.75
17364,685394.1
17365,417699.2
17366,794413.4
17367,227245.11
17368,437152.22
17369,877075.1
17370,446733.12
17371,277699.34
17372,569823.75
17373,395106.94
17374,371553.88
17375,309042.78
17376,464337.66
17377,445221.12
17378,889616.1
17379,649739.8
17380,362379.6
17381,703407.2
17382,1625136.0
17383,809582.1
17384,398507.06
17385,809128.25
17386,432863.06
17387,488458.3
17388,999728.4
17389,187758.77
17390,496639.9
17391,365854.84
17392,345089.88
17393,742222.4
17394,278668.22
17395,276615.66
17396,380086.56
17397,449900.38
17398,229149.77
17399,283204.6
17400,4744422.0
17401,601665.7
17402,478956.75
17403,588660.94
17404,366741.8
17405,312697.0
17406,532902.3
17407,443338.2
17408,354176.53
17409,266177.75
17410,643357.5
17411,418438.78
17412,304590.3
17413,341056.75
17414,494407.97
17415,340711.2
17416,651641.8
17417,283758.25
17418,530668.8
17419,1045816.7
17420,182401.27
17421,530026.94
17422,590701.75
17423,1903829.1
17424,284890.88
17425,306076.25
17426,352865.38
17427,437248.12
17428,521734.0
17429,249334.03
17430,1937062.2
17431,912672.5
17432,589283.9
17433,302107.56
17434,283935.03
17435,307955.1
17436,431374.94
17437,633305.8
17438,233494.27
17439,1819148.0
17440,383430.2
17441,313893.94
17442,639879.5
17443,458284.56
17444,715029.6
17445,514207.4
17446,357283.38
17447,583263.4
17448,276454.5
17449,285343.6
17450,360957.5
17451,347532.88
17452,296792.5
17453,308757.03
17454,342469.34
17455,288664.47
17456,415741.12
17457,475528.22
17458,514780.03
17459,183589.39
17460,439899.0
17461,462697.22
17462,610793.25
17463,617898.25
17464,352954.9
17465,206545.78
17466,458564.8
17467,626115.0
17468,347954.72
17469,664187.0
17470,430485.2
17471,243507.56
17472,294211.97
17473,244124.9
17474,840276.2
17475,701865.4
17476,646382.6
17477,296442.3
17478,291604.34
17479,534241.06
17480,334488.2
17481,220999.16
17482,546405.1
17483,405162.3
17484,349909.06
17485,268490.66
17486,698418.0
17487,366397.8
17488,417980.12
17489,534281.9
17490,543626.44
17491,668791.4
17492,688244.75
17493,474054.8
17494,621372.3
17495,221572.33
17496,336524.44
17497,630237.9
17498,904265.2
17499,335894.38
17500,1042511.6
17501,419211.25
17502,699498.5
17503,526259.5
17504,374061.47
17505,265241.94
17506,221218.47
17507,231241.45
17508,452893.56
17509,310594.88
17510,477801.12
17511,967705.7
17512,533169.7
17513,666130.7
17514,403236.84
17515,358884.66
17516,294038.62
17517,307902.22
17518,394921.6
17519,301256.53
17520,227846.42
17521,236074.56
17522,427108.66
17523,1181114.5
17524,312628.12
17525,801121.44
17526,257946.7
17527,377673.62
17528,676637.5
17529,527250.1
17530,297204.06
17531,294538.2
17532,677186.9
17533,263903.4
17534,386903.6
17535,238065.03
17536,412714.75
17537,591039.3
17538,533660.06
17539,422170.94
17540,544574.94
17541,293281.9
17542,282764.44
17543,383036.56
17544,786999.4
17545,1093771.0
17546,615526.9
17547,966786.0
17548,1369697.5
17549,446774.44
17550,554337.94
17551,311636.28
17552,461956.5
17553,491760.97
17554,312204.75
17555,485520.3
17556,202833.22
17557,268059.78
17558,515275.62
17559,533346.1
17560,567870.25
17561,551089.4
17562,927602.2
17563,1095818.4
17564,887878.56
17565,446804.7
17566,1105223.2
17567,437356.97
17568,293844.9
17569,199689.9
17570,314850.62
17571,358130.75
17572,632504.25
17573,192026.86
17574,397120.03
17575,754909.3
17576,299400.84
17577,289472.22
17578,506103.56
17579,673529.8
17580,215462.16
17581,3612906.0
17582,448438.4
17583,328779.0
17584,683915.9
17585,334836.06
17586,651027.5
17587,606754.8
17588,453948.22
17589,260578.45
17590,442689.25
17591,419285.22
17592,287847.75
17593,561254.4
17594,913948.5
17595,350468.12
17596,571687.5
17597,561526.9
17598,388681.75
17599,483130.5
17600,266577.6
17601,649283.94
17602,492736.0
17603,390783.2
17604,546643.3
17605,625931.1
17606,255704.89
17607,757207.94
17608,345313.4
17609,343278.97
17610,701253.8
17611,790667.5
17612,429385.12
17613,284337.7
17614,284059.88
17615,413231.06
17616,463972.0
17617,441717.62
17618,395811.06
17619,495127.06
17620,349229.97
17621,472058.06
17622,246283.53
17623,275936.12
17624,254852.8
17625,472499.47
17626,333683.7
17627,485055.2
17628,224887.17
17629,1450795.1
17630,334229.56
17631,336692.3
17632,595680.56
17633,373788.7
17634,228091.02
17635,1442615.0
17636,234432.52
17637,613239.44
17638,312891.5
17639,1079676.4
17640,763965.3
17641,210945.6
17642,237006.22
17643,1012817.0
17644,411645.94
17645,272029.9
17646,381798.06
17647,332901.44
17648,569822.1
17649,534899.25
17650,229902.98
17651,1251932.0
17652,292273.66
17653,208307.73
17654,440818.3
17655,386288.25
17656,329453.8
17657,423482.25
17658,299304.9
17659,621508.6
17660,260971.88
17661,305280.1
17662,287635.34
17663,279052.5
17664,242703.53
17665,239714.25
17666,553762.0
17667,345258.75
17668,357838.88
17669,621204.06
17670,383581.62
17671,367191.5
17672,549679.5
17673,322426.56
17674,364557.8
17675,317174.5
17676,240729.14
17677,424118.44
17678,247488.08
17679,229776.06
17680,656990.1
17681,399437.75
17682,726584.8
17683,390315.38
17684,380079.3
17685,537363.2
17686,719379.0
17687,571797.6
17688,425926.62
17689,520196.8
17690,469700.03
17691,324693.03
17692,653250.25
17693,1182729.6
17694,664721.25
17695,1001925.56
17696,326643.47
17697,428774.2
17698,517412.72
17699,773158.7
17700,345649.8
17701,647206.1
17702,430596.88
17703,325503.78
17704,610313.5
17705,583201.6
17706,358941.8
17707,663415.4
17708,559859.6
17709,573232.5
17710,293695.56
17711,357441.2
17712,392463.88
17713,474706.75
17714,452615.06
17715,293297.28
17716,688048.5
17717,228794.92
17718,291922.1
17719,444048.66
17720,332370.4
17721,502706.5
17722,245683.44
17723,625470.5
17724,593822.44
17725,412396.03
17726,717553.7
17727,1041082.94
17728,215989.45
17729,574274.4
17730,595816.4
17731,857742.0
17732,926988.44
17733,1038145.25
17734,263793.94
17735,1121061.8
17736,237375.16
17737,359326.78
17738,202098.14
17739,439044.03
17740,229427.03
17741,588507.1
17742,521947.5
17743,326213.56
17744,607357.5
17745,548987.44
17746,610990.2
17747,339058.06
17748,1184161.9
17749,331152.3
17750,405044.88
17751,740982.56
17752,368829.44
17753,339514.94
17754,498226.75
17755,488362.34
17756,258966.4
17757,554752.56
17758,553265.8
17759,440877.6
17760,435520.6
17761,505394.1
17762,339739.75
17763,450073.75
17764,796124.44
17765,560451.5
17766,685962.4
17767,630981.2
17768,620711.4
17769,422739.8
17770,530443.6
17771,423377.25
17772,267463.28
17773,673524.7
17774,287685.0
17775,472142.72
17776,644712.4
17777,577724.06
17778,475732.78
17779,446605.3
17780,853907.56
17781,242407.67
17782,584010.9
17783,517294.8
17784,193035.62
17785,271012.25
17786,552954.06
17787,317844.3
17788,720417.06
17789,292051.88
17790,716534.1
17791,724198.8
17792,177557.81
17793,291268.03
17794,339440.5
17795,1194654.2
17796,1236284.9
17797,832967.0
17798,636956.44
17799,224302.64
17800,241326.55
17801,209696.6
17802,488455.5
17803,349681.88
17804,276542.3
17805,404505.97
17806,290338.12
17807,391244.47
17808,679594.25
17809,302315.38
17810,388389.38
17811,565157.0
17812,208429.56
17813,797150.8
17814,237012.78
17815,559504.1
17816,413754.75
17817,424391.94
17818,324308.66
17819,451581.56
17820,878207.56
17821,295839.06
17822,404107.28
17823,597916.75
17824,344163.7
17825,369478.62
17826,273581.0
17827,793206.7
17828,730571.0
17829,483882.56
17830,384057.8
17831,294992.44
17832,720046.9
17833,320280.38
17834,376306.34
17835,273016.47
17836,277016.12
17837,266299.12
17838,494399.94
17839,245547.34
17840,295200.72
17841,236852.12
17842,399603.5
17843,823022.44
17844,411698.53
17845,775461.9
17846,697687.7
17847,423929.97
17848,257037.88
17849,1141819.5
17850,360459.4
17851,649281.44
17852,932583.6
17853,678938.6
17854,433746.94
17855,314245.88
17856,1119089.9
17857,778153.25
17858,522307.5
17859,527845.3
17860,447717.5
17861,450857.78
17862,510470.6
17863,303531.88
17864,588412.3
17865,1701223.8
17866,228694.56
17867,602252.4
17868,285136.3
17869,536952.8
17870,234311.6
17871,1746938.4
17872,272222.72
17873,354139.38
17874,771152.75
17875,266349.16
17876,402670.4
17877,488944.88
17878,669041.5
17879,554068.94
17880,904714.56
17881,331279.9
17882,636645.5
17883,1232689.5
17884,368247.78
17885,459224.34
17886,296783.44
17887,812313.75
17888,239460.86
17889,465848.8
17890,267589.8
17891,474239.75
17892,363410.25
17893,615468.75
17894,854901.7
17895,352946.8
17896,319542.06
17897,645849.6
17898,233146.03
17899,502009.4
17900,545747.9
17901,368143.5
17902,657261.5
17903,270945.3
17904,221459.73
17905,779920.0
17906,210935.94
17907,447694.88
17908,272888.66
17909,511795.0
17910,757728.06
17911,484453.28
17912,289322.9
17913,287963.06
17914,465867.47
17915,1009535.4
17916,493987.56
17917,540894.9
17918,467298.06
17919,440575.38
17920,738888.2
17921,557437.6
17922,301362.28
17923,193326.72
17924,558819.94
17925,243398.67
17926,271204.88
17927,246615.62
17928,527893.6
17929,310303.25
17930,285452.47
17931,477545.56
17932,289670.22
17933,763855.25
17934,704664.1
17935,321787.0
17936,1062364.9
17937,578409.9
17938,466036.34
17939,687091.8
17940,250316.34
17941,201834.06
17942,252416.06
17943,213262.48
17944,624354.9
17945,338807.25
17946,667816.9
17947,276451.1
17948,604993.1
17949,909979.1
17950,389764.12
17951,375346.84
17952,358304.62
17953,470269.7
17954,299329.2
17955,273919.1
17956,515388.16
17957,226278.44
17958,480188.4
17959,784421.75
17960,489358.2
17961,914176.94
17962,241582.61
17963,522629.9
17964,677239.8
17965,470155.8
17966,409306.94
17967,666875.6
17968,499064.2
17969,499473.2
17970,484986.28
17971,442405.22
17972,472499.47
17973,340377.66
17974,883001.2
17975,209623.42
17976,216034.56
17977,227252.69
17978,645671.7
17979,806672.75
17980,620843.4
17981,570492.06
17982,686645.75
17983,501652.4
17984,175505.75
17985,469767.66
17986,432641.44
17987,507680.94
17988,407540.56
17989,247246.03
17990,610866.1
17991,529979.94
17992,387373.6
17993,402513.38
17994,278037.75
17995,346772.72
17996,589435.6
17997,534052.6
17998,652550.4
17999,303110.72
18000,585734.4
18001,524274.28
18002,764192.6
18003,564929.06
18004,990542.75
18005,525299.75
18006,275849.03
18007,400693.38
18008,600342.8
18009,1371493.5
18010,930380.5
18011,676331.06
18012,401659.4
18013,390895.75
18014,480717.16
18015,580459.94
18016,635794.2
18017,857108.25
18018,444359.6
18019,284971.56
18020,280466.8
18021,229891.36
18022,570874.1
18023,337440.66
18024,331156.72
18025,233929.12
18026,649915.8
18027,339169.97
18028,759050.9
18029,549158.7
18030,514844.34
18031,369014.5
18032,385422.03
18033,758605.9
18034,881876.9
18035,252782.95
18036,390611.8
18037,452463.12
18038,395483.53
18039,789060.06
18040,702444.56
18041,997657.8
18042,335896.3
18043,683136.25
18044,303061.0
18045,353469.94
18046,531241.5
18047,247697.28
18048,266562.6
18049,444658.88
18050,516799.25
18051,613804.06
18052,144972.31
18053,460082.22
18054,452814.53
18055,704152.25
18056,325589.47
18057,1157544.1
18058,536045.2
18059,172693.67
18060,241578.92
18061,304480.22
18062,245868.84
18063,858052.9
18064,722107.8
18065,301210.84
18066,262254.03
18067,1227836.8
18068,231904.22
18069,172577.27
18070,296712.12
18071,727724.9
18072,1028818.5
18073,416198.5
18074,584150.1
18075,377203.88
18076,552229.44
18077,210557.89
18078,397995.47
18079,347367.53
18080,470145.03
18081,330151.12
18082,332978.94
18083,553776.8
18084,324581.56
18085,350598.8
18086,470494.9
18087,702697.1
18088,332796.38
18089,419424.8
18090,232592.16
18091,877528.6
18092,326484.94
18093,579799.4
18094,544145.6
18095,299895.78
18096,555529.75
18097,933458.25
18098,460555.44
18099,375138.22
18100,515978.8
18101,247356.89
18102,487835.88
18103,608198.5
18104,388501.62
18105,826108.1
18106,633619.4
18107,683256.1
18108,270050.16
18109,854544.6
18110,1266631.4
18111,250833.7
18112,334956.78
18113,581091.94
18114,267319.72
18115,590867.4
18116,772735.56
18117,682678.44
18118,443394.0
18119,1125247.6
18120,255011.08
18121,326110.9
18122,628741.25
18123,356138.3
18124,423913.4
18125,236800.4
18126,402700.75
18127,474929.06
18128,632073.1
18129,281436.47
18130,457464.1
18131,421347.56
18132,259969.08
18133,317456.88
18134,435993.94
18135,153657.03
18136,268921.4
18137,1008853.0
18138,330497.94
18139,496150.88
18140,794828.7
18141,468777.28
18142,223114.31
18143,809838.5
18144,316089.25
18145,420641.34
18146,216991.62
18147,183478.25
18148,242948.77
18149,717490.06
18150,201634.75
18151,457230.75
18152,882569.3
18153,278508.53
18154,757333.6
18155,184566.33
18156,335786.12
18157,534923.25
18158,364890.0
18159,293120.0
18160,595794.75
18161,337267.88
18162,249027.0
18163,400425.2
18164,354435.7
18165,388072.44
18166,820314.25
18167,448867.97
18168,407283.34
18169,295451.66
18170,358867.88
18171,715191.25
18172,291776.25
18173,381917.5
18174,481972.2
18175,734995.4
18176,772574.94
18177,229960.66
18178,511804.75
18179,438443.6
18180,334329.38
18181,261790.5
18182,265298.1
18183,654569.2
18184,294168.2
18185,941995.06
18186,282899.8
18187,571793.3
18188,1255651.8
18189,421595.2
18190,337115.47
18191,1154800.8
18192,379725.7
18193,331017.47
18194,519465.1
18195,456275.06
18196,775915.4
18197,427050.0
18198,551885.6
18199,526774.1
18200,742883.06
18201,399294.16
18202,1016676.3
18203,176682.81
18204,224383.94
18205,277170.44
18206,410179.12
18207,398726.4
18208,338571.44
18209,729106.56
18210,197880.78
18211,313847.84
18212,494262.75
18213,302746.4
18214,446075.38
18215,359353.16
18216,560584.6
18217,339513.34
18218,436211.88
18219,688781.9
18220,153891.38
18221,362945.78
18222,584507.3
18223,261291.39
18224,272320.34
18225,419901.06
18226,217450.48
18227,292760.16
18228,510117.75
18229,830292.6
18230,463961.84
18231,987367.2
18232,397578.2
18233,208199.5
18234,512691.4
18235,373717.03
18236,828576.94
18237,461745.94
18238,579259.94
18239,490327.06
18240,697563.94
18241,821863.1
18242,918384.44
18243,673887.06
18244,467659.16
18245,230157.02
18246,519137.22
18247,560068.94
18248,560017.1
18249,624552.56
18250,563794.5
18251,360093.8
18252,1423221.4
18253,470228.0
18254,199777.72
18255,654408.8
18256,259033.11
18257,761301.2
18258,231143.56
18259,551384.8
18260,449506.25
18261,648082.56
18262,298860.25
18263,525236.6
18264,409021.72
18265,410743.22
18266,401549.88
18267,260843.98
18268,162508.12
18269,431695.53
18270,224877.95
18271,436731.34
18272,473914.7
18273,317294.94
18274,452092.2
18275,693135.5
18276,205803.12
18277,460211.22
18278,496820.88
18279,424257.56
18280,1179882.8
18281,139495.62
18282,1670772.6
18283,691881.4
18284,304716.4
18285,759929.5
18286,317710.06
18287,442413.25
18288,292021.22
18289,680272.5
18290,392451.12
18291,372650.06
18292,553190.9
18293,885092.06
18294,440709.44
18295,1539916.0
18296,1166083.4
18297,278865.47
18298,885629.9
18299,364826.3
18300,535606.75
18301,359124.3
18302,275529.34
18303,458802.34
18304,339521.12
18305,451668.56
18306,454133.56
18307,269354.4
18308,849747.5
18309,593604.44
18310,1270514.9
18311,323507.97
18312,562150.56
18313,760642.94
18314,310980.16
18315,1083202.5
18316,572956.0
18317,374796.72
18318,326978.53
18319,347890.34
18320,349308.56
18321,403367.62
18322,346661.3
18323,783667.25
18324,348495.38
18325,459952.78
18326,443260.0
18327,323263.72
18328,473609.72
18329,349843.3
18330,394226.94
18331,313893.62
18332,707373.5
18333,207100.62
18334,792418.1
18335,333209.25
18336,423464.5
18337,404273.4
18338,289108.03
18339,237878.94
18340,270717.0
18341,533992.0
18342,242293.25
18343,492646.75
18344,404799.62
18345,466131.9
18346,418858.0
18347,228773.1
18348,250496.4
18349,697072.5
18350,383926.0
18351,587782.44
18352,255316.22
18353,335720.16
18354,639370.75
18355,691653.75
18356,208818.52
18357,361014.3
18358,572690.5
18359,267293.72
18360,240388.9
18361,753538.4
18362,374361.25
18363,605661.0
18364,369201.1
18365,375233.75
18366,280641.8
18367,397962.44
18368,688501.4
18369,446225.16
18370,556842.0
18371,269599.6
18372,264378.5
18373,453120.38
18374,428452.06
18375,1353088.2
18376,412190.0
18377,808265.25
18378,1273618.0
18379,582437.4
18380,315561.25
18381,271152.62
18382,278275.44
18383,590849.94
18384,301876.0
18385,220824.92
18386,466979.97
18387,175784.48
18388,2165165.8
18389,970639.4
18390,251352.86
18391,481667.53
18392,586856.56
18393,459235.28
18394,548732.56
18395,1943850.1
18396,745514.0
18397,227165.8
18398,173466.98
18399,708588.2
18400,979994.56
18401,307580.28
18402,742324.3
18403,544632.6
18404,226944.06
18405,525311.25
18406,710838.6
18407,602240.9
18408,665300.25
18409,575143.6
18410,1156720.9
18411,270428.25
18412,556936.0
18413,253576.61
18414,265320.62
18415,255233.94
18416,751006.56
18417,290544.5
18418,406333.22
18419,466572.2
18420,766474.25
18421,727500.06
18422,243820.11
18423,262596.16
18424,341020.0
18425,289102.25
18426,1354038.2
18427,305841.62
18428,825293.9
18429,2911757.5
18430,588721.56
18431,458168.78
18432,284893.6
18433,479709.62
18434,425359.53
18435,266537.44
18436,669402.06
18437,243661.58
18438,586532.6
18439,887585.6
18440,362282.16
18441,649303.1
18442,2115320.2
18443,263345.75
18444,645543.0
18445,570872.5
18446,267822.16
18447,546568.25
18448,370185.44
18449,966063.44
18450,871452.25
18451,493925.84
18452,434545.62
18453,586989.8
18454,897511.4
18455,282709.7
18456,694704.56
18457,1174435.9
18458,825262.44
18459,570919.8
18460,491181.66
18461,272053.25
18462,1012176.75
18463,706759.9
18464,709502.4
18465,856029.1
18466,484719.0
18467,860536.75
18468,249814.34
18469,468647.2
18470,767200.44
18471,416414.1
18472,241043.17
18473,348287.03
18474,320312.75
18475,261385.11
18476,416975.22
18477,413341.8
18478,431179.56
18479,182381.1
18480,276299.53
18481,432870.88
18482,306078.56
18483,592214.0
18484,562439.56
18485,397655.53
18486,1112132.8
18487,713597.6
18488,945710.8
18489,564323.8
18490,270476.75
18491,398317.1
18492,218511.52
18493,465896.8
18494,371392.3
18495,356858.06
18496,507360.53
18497,865613.56
18498,728882.75
18499,446204.3
18500,195062.2
18501,259996.6
18502,589838.8
18503,236234.92
18504,561041.4
18505,342255.8
18506,699778.75
