id,price
16308,427799.20130877086
16309,298318.1400167116
16310,314159.16859546443
16311,610790.6730621512
16312,395634.5609220126
16313,223634.61700198497
16314,462294.4281301395
16315,502217.7930938189
16316,491958.55245489004
16317,439410.0401250047
16318,301845.7607076144
16319,330559.2592735437
16320,895985.6994204064
16321,229597.23622408844
16322,227946.7821408118
16323,419398.32996313367
16324,476204.26545761124
16325,628216.0223091389
16326,619506.153485317
16327,388669.8980860808
16328,219195.14367599218
16329,323943.5915099244
16330,423805.72482919047
16331,917294.0954343351
16332,306675.2206386239
16333,1122782.0712252972
16334,403540.45212654467
16335,452582.35327825655
16336,842907.6525652156
16337,623664.438161585
16338,732941.7407383095
16339,291340.32299613464
16340,218931.52333416496
16341,827278.7462879963
16342,1269350.2364491038
16343,407061.0517511612
16344,466725.14766507386
16345,885558.82003726
16346,323742.8864479041
16347,337040.95750637713
16348,624126.765537041
16349,588165.8581181542
16350,2431698.072921031
16351,306604.8125494234
16352,470330.79702299356
16353,570714.6358443911
16354,322519.39774482156
16355,439681.65109734866
16356,326777.15077354666
16357,569867.1018209424
16358,688037.4392796305
16359,727119.3382422001
16360,1007765.9942136331
16361,637305.5744549803
16362,768249.831450511
16363,191012.8753285022
16364,552565.961863827
16365,1246787.0970587896
16366,217980.298575611
16367,313081.00296130794
16368,353036.09555760026
16369,342631.2062862546
16370,603220.2235058333
16371,654639.4221264634
16372,374420.7639355799
16373,246301.2046862637
16374,453694.93824724946
16375,392276.7543106644
16376,545734.2294855834
16377,374438.67267735116
16378,631357.6095387016
16379,1384507.2292886311
16380,256488.8292686444
16381,344436.2291037637
16382,241530.298423726
16383,540979.8803017866
16384,451010.7385099892
16385,957772.659220462
16386,305328.9038332245
16387,593304.2751139901
16388,376584.4635640543
16389,304198.4354871164
16390,432945.6100580022
16391,352100.6206094949
16392,623865.9503052267
16393,738380.0708452038
16394,668826.0130910007
16395,256134.409028713
16396,375725.0371701177
16397,296745.4359554436
16398,196171.4824183253
16399,676982.8259247739
16400,282243.19998094894
16401,3353542.940358221
16402,630440.7471061961
16403,346493.8354618823
16404,458166.7327796845
16405,369698.9512250619
16406,543077.2524616993
16407,785734.3938884868
16408,212533.29503187703
16409,495999.78230554936
16410,458577.7489879864
16411,575552.3859510523
16412,562200.0342402842
16413,383223.4704085151
16414,355522.6847070874
16415,757243.3349676533
16416,323542.3750702793
16417,560011.0813353756
16418,139004.76698980576
16419,243558.1334964546
16420,336742.95028343255
16421,881559.891102406
16422,251542.7542780429
16423,380768.15617067926
16424,380191.72602029075
16425,310050.57132825325
16426,502684.00854121393
16427,596979.5684996268
16428,428504.755838147
16429,287858.2581666033
16430,605556.779941592
16431,507798.8486346484
16432,1643255.41852295
16433,714403.3386032821
16434,825009.4738816337
16435,945551.1581292541
16436,999219.7247847087
16437,327849.90028854564
16438,679639.7460716519
16439,620934.8665631611
16440,577430.061752999
16441,592722.5583075746
16442,831949.8900732021
16443,395625.2527647392
16444,430194.0168188773
16445,756147.9878789978
16446,523236.92274600675
16447,322269.6734859943
16448,704744.666445521
16449,307025.5806004362
16450,658528.254417101
16451,624798.0810032696
16452,512588.5601188332
16453,765896.6832901508
16454,883477.6303643114
16455,606016.6138877755
16456,393374.82808197674
16457,400374.315929626
16458,594230.7853212246
16459,1082521.1084389589
16460,575394.7874092353
16461,474157.0666993242
16462,410820.1387478023
16463,251885.34852439203
16464,436754.2652232157
16465,375994.6945947993
16466,452776.338345049
16467,208553.80980538845
16468,671751.9338895925
16469,711094.1346824024
16470,1055331.9092294578
16471,786408.4243650748
16472,243401.88707708073
16473,696174.094224842
16474,410297.4022263051
16475,516115.2646008978
16476,624640.5013259213
16477,495107.92823912855
16478,375012.38205681875
16479,1517269.746253409
16480,283690.15188545734
16481,314892.79961694265
16482,1632368.048810212
16483,381020.2079121009
16484,968950.0929620923
16485,579688.7610946862
16486,367061.8804317474
16487,411060.0253823061
16488,453385.6559114116
16489,820948.8025303823
16490,470543.3138101968
16491,696533.1180677807
16492,546127.8602265092
16493,315530.9059095739
16494,508753.87968321407
16495,729567.9811044247
16496,366369.27740440465
16497,581128.681365675
16498,313517.0104821022
16499,720789.3329531727
16500,441374.2286322472
16501,223313.8909967097
16502,907308.4889955194
16503,395356.73292297067
16504,261962.5580368863
16505,419937.3810313499
16506,207758.16934470917
16507,350156.995222476
16508,183254.86807475382
16509,315599.50348890893
16510,243511.32430370132
16511,239830.04898116755
16512,615647.0641547006
16513,779582.7021652667
16514,731944.053465458
16515,242639.707291428
16516,373066.916432351
16517,630616.3875944713
16518,735882.1067662016
16519,826828.1939781663
16520,219159.04697000628
16521,943190.6457883157
16522,214536.0926615862
16523,260923.3158645259
16524,657651.0645453748
16525,851451.0625462683
16526,204899.6660317547
16527,955369.693932699
16528,665600.3282975269
16529,435501.3302035061
16530,870289.7150722459
16531,357524.55879124673
16532,598365.8620102742
16533,439181.634345408
16534,709670.6306740404
16535,192323.84911967703
16536,250558.3259520643
16537,448119.5740542094
16538,862163.7696762184
16539,623073.0233219168
16540,213690.69974472106
16541,263682.403451413
16542,382316.5741835964
16543,385202.5900303074
16544,269466.12363346
16545,295186.2348913702
16546,295179.88359359035
16547,323289.7710600255
16548,546783.8868517613
16549,386735.67222360836
16550,342924.4692231012
16551,305971.9930185748
16552,770980.7512467077
16553,151452.96812350655
16554,405933.41903817916
16555,258476.63452344714
16556,582446.1249506787
16557,308656.51928509946
16558,699941.5169728217
16559,254339.01619508324
16560,724680.2834273251
16561,462302.029801458
16562,460993.89482349576
16563,403673.4190548301
16564,588112.3978918798
16565,431376.4710094185
16566,349985.005632348
16567,576486.1687304534
16568,420898.8478592635
16569,325853.43747846165
16570,368699.23138843477
16571,169132.30318573583
16572,836865.129280127
16573,271940.54486058647
16574,676421.9449401153
16575,720952.2018279007
16576,342768.60140889883
16577,432599.8361477157
16578,295894.27898930444
16579,487296.90954195254
16580,504200.6391111922
16581,286580.8920796199
16582,412648.1477719005
16583,589755.8628902399
16584,420398.11588742945
16585,588598.6425941575
16586,193612.07160334545
16587,790043.6759114407
16588,344523.23053756787
16589,597239.4144113128
16590,247995.2875185001
16591,476927.24901418714
16592,286353.4061597635
16593,291765.98565895436
16594,520277.68211671925
16595,706837.4983519672
16596,773655.5241638662
16597,271510.1542200188
16598,399017.6453629781
16599,778472.3299449533
16600,287337.5521491624
16601,906786.9485184316
16602,178005.24077638861
16603,280630.5533714824
16604,479740.35484610905
16605,266783.4177041534
16606,785928.168735229
16607,312213.3861993693
16608,406700.63165995124
16609,587580.1780192069
16610,276109.18859895976
16611,360702.2717384382
16612,1041519.612503556
16613,631190.376699101
16614,1012053.0487284792
16615,419130.34003474447
16616,298443.15225499205
16617,488442.93454694876
16618,313797.748674288
16619,276465.2519495602
16620,491098.4441712057
16621,283540.8987675931
16622,375135.44627473364
16623,371612.4008591373
16624,675552.0233139228
16625,329313.86821950495
16626,643447.6690646668
16627,219411.80543740938
16628,490929.3683981616
16629,593587.0080313927
16630,717108.8180195267
16631,447665.7814301766
16632,413837.00104820525
16633,267828.36497297196
16634,467153.78039219585
16635,215321.05857786513
16636,218592.22517695127
16637,231441.7022159011
16638,454774.7135731025
16639,269066.94126537035
16640,293917.62672669196
16641,1578022.3356580685
16642,727366.5234695704
16643,548155.8587747457
16644,721000.3328929944
16645,522368.53836002614
16646,226505.54859896097
16647,557804.2023537462
16648,450383.57344481454
16649,503868.70338715165
16650,267995.90132834384
16651,366727.84082848136
16652,551853.2993511449
16653,329665.49058250734
16654,540162.735526331
16655,508246.3350842569
16656,524522.1942814327
16657,759786.9573738177
16658,462121.3963417243
16659,537829.9024820314
16660,365071.89653230447
16661,246532.8317167041
16662,727977.9406442209
16663,331584.8273958264
16664,530482.909948668
16665,1353283.9098240915
16666,402731.3799936107
16667,531987.548661903
16668,189481.307599299
16669,253840.53933217438
16670,262922.97905391286
16671,636571.4117085428
16672,886326.9203003984
16673,388822.347499272
16674,258285.52783752087
16675,336635.08907962526
16676,497933.9048815662
16677,255617.96351608136
16678,789946.2638951656
16679,305451.5757850998
16680,257166.77501694858
16681,490743.3724795051
16682,473349.4050327526
16683,296332.6535440482
16684,269558.95263578976
16685,362979.20730443514
16686,369940.81135161815
16687,2125926.5941083
16688,518159.7620880336
16689,460322.3600287121
16690,387114.79253427405
16691,1337536.343819688
16692,280460.1507125344
16693,574421.309301207
16694,272031.87719170994
16695,291725.7117403194
16696,1859232.3841011904
16697,1044473.4278505219
16698,669428.5201294809
16699,213961.68989081917
16700,388639.92767490365
16701,593361.9146362173
16702,569798.9696406354
16703,407173.067897658
16704,396443.57606057904
16705,586658.2694112762
16706,525782.047438361
16707,503413.4019441366
16708,437695.2937364263
16709,613032.3470846044
16710,459973.07876926224
16711,489959.8314908633
16712,304750.6140234484
16713,425516.38480650366
16714,793630.5772312158
16715,231756.43012754212
16716,918925.5426603445
16717,638191.1677769033
16718,693037.0371682497
16719,483156.7373016328
16720,223814.17436319587
16721,167462.2095506389
16722,530005.1957096213
16723,375480.9983402813
16724,1834378.645805193
16725,568132.9994772241
16726,195504.88626982452
16727,3463956.34594085
16728,270756.51025828003
16729,346694.9731899219
16730,449807.0571390898
16731,474934.4558688989
16732,470451.63183649356
16733,236383.2529286971
16734,912961.6337099853
16735,494008.5843724116
16736,825460.2129245176
16737,507187.4797018375
16738,220127.27099065104
16739,633962.2855457664
16740,424871.8491273831
16741,196644.7533375987
16742,667687.3099210741
16743,313476.2594362305
16744,674506.3873313246
16745,525298.5384710821
16746,794996.4173211207
16747,332107.402400056
16748,1131015.026201854
16749,383086.73514740093
16750,429677.5814904192
16751,350333.6703691249
16752,304722.8169106144
16753,733702.2134348567
16754,310736.8716454479
16755,828015.1118247512
16756,684542.0862773189
16757,330149.57371587784
16758,268742.16963766346
16759,336141.56401933753
16760,569973.5803055163
16761,406191.6163486943
16762,552536.625033738
16763,360303.6835682629
16764,317890.0119702964
16765,335869.4228124457
16766,435743.4337932689
16767,602853.9426000116
16768,416166.88205147407
16769,481251.3740207123
16770,226353.04812887707
16771,754035.8333549679
16772,345721.9378494236
16773,490015.34759062197
16774,192849.56026210025
16775,489223.11049778346
16776,495672.0350921204
16777,536463.0997681554
16778,521533.6788902236
16779,221203.27065151464
16780,665439.9118070452
16781,1732766.0992103596
16782,788305.6845581653
16783,334806.6566236103
16784,717270.7640419665
16785,780557.6405815145
16786,224237.34698051715
16787,533855.3513164885
16788,404788.3824481086
16789,625663.031809282
16790,318716.2174685597
16791,408559.406004475
16792,582910.1063112376
16793,348004.33303590387
16794,514009.7541900193
16795,388518.386750903
16796,799132.2684334358
16797,1028732.314287263
16798,490082.15333599
16799,610074.3861364416
16800,447456.6361164152
16801,419177.61533405265
16802,237460.4814304726
16803,207489.56672086054
16804,1445547.0706242826
16805,488095.9507371179
16806,454130.68223600456
16807,782882.5153368365
16808,841608.1385114435
16809,774867.9412831872
16810,390547.975042095
16811,654580.6265701825
16812,298329.9095486383
16813,367568.0564376487
16814,597826.9579609461
16815,195811.26660970406
16816,715188.4656990469
16817,506252.1044759003
16818,650631.4226797079
16819,267785.3458964032
16820,528634.5542118449
16821,709278.376898851
16822,725603.2262761678
16823,1217453.651792782
16824,204446.83556118744
16825,288755.34854413196
16826,420863.65849775926
16827,832158.0940694229
16828,569416.2383048872
16829,500396.86922245944
16830,392671.3359925428
16831,355299.57250147825
16832,611955.7901092792
16833,365619.2153071824
16834,225369.27153229062
16835,446480.69415732607
16836,1026323.3074412883
16837,332697.1526279268
16838,765627.4570734394
16839,477249.4330363934
16840,368346.9185281682
16841,379028.0957390879
16842,331843.98269372445
16843,931833.022682192
16844,219708.29053067896
16845,547518.0221536584
16846,603824.6820363394
16847,568026.4747327479
16848,588511.2658242118
16849,522136.43776553264
16850,538408.6734075494
16851,756761.0121925888
16852,937740.2543814967
16853,362892.4921195667
16854,409975.6623648897
16855,241794.09558232097
16856,518771.2248606795
16857,483704.3563011138
16858,1230305.9257556922
16859,406530.1584379831
16860,306183.9886543051
16861,679387.2551982361
16862,396093.8379870214
16863,226042.52778967115
16864,364537.8898026948
16865,402388.4663917349
16866,282246.62748512573
16867,250852.48949119137
16868,328227.3374507988
16869,358721.80369886395
16870,241557.54392634417
16871,589630.5234827537
16872,484150.9808898335
16873,494392.5915399337
16874,780817.3214976105
16875,353753.700380376
16876,859243.470188059
16877,547536.968951584
16878,435939.2419690159
16879,1088406.2311389972
16880,738083.2454040636
16881,1517560.2274187263
16882,180447.85872004236
16883,174103.8511851221
16884,253191.37731088817
16885,456134.7472748903
16886,237146.2085169605
16887,776908.5336070565
16888,243526.07955871458
16889,869870.2106310546
16890,326214.32821530924
16891,495147.06159642263
16892,312482.38638608996
16893,255078.85827349473
16894,280087.3557774354
16895,565872.8225269999
16896,457728.72366225
16897,274981.4335956652
16898,372008.65471775783
16899,243159.74744616786
16900,257371.25198980828
16901,1059534.0052951393
16902,599558.1000155725
16903,681120.3533339531
16904,565108.5316682613
16905,261610.3072344396
16906,1165337.3300093352
16907,474989.902716481
16908,419363.40705241344
16909,416767.35042253695
16910,264338.2618270762
16911,276009.2565083495
16912,278277.3458481122
16913,295188.0651418517
16914,911979.8895280558
16915,1281136.621604899
16916,393474.57325243676
16917,1169056.1963491954
16918,216851.72687262396
16919,260784.86148187687
16920,426784.30011222325
16921,523046.24063570995
16922,260366.95315244197
16923,269850.3203597944
16924,666967.3399094964
16925,494835.7052919571
16926,1106507.5385115026
16927,649633.0437068116
16928,382527.4783136317
16929,378672.05858157226
16930,490553.75204866496
16931,459453.74719027407
16932,488046.70575699955
16933,575843.2625497301
16934,228223.42523346588
16935,262005.02351103703
16936,753170.0736762045
16937,254476.1491406465
16938,286212.3010452733
16939,830356.3321208408
16940,425359.96681761276
16941,349591.10157467425
16942,212818.83865994468
16943,834254.6335569636
16944,637289.3102701245
16945,238522.08530554298
16946,690108.7917854078
16947,488479.3675263296
16948,1015360.1494113224
16949,284247.49204231513
16950,368325.4116059942
16951,222420.12240848024
16952,573397.6680944383
16953,314704.94360741123
16954,400620.6127432403
16955,884764.2189136405
16956,913470.5756788127
16957,325058.3736742696
16958,506735.75085349806
16959,635568.4770186055
16960,198232.6999752377
16961,547231.5377640125
16962,512607.09523686516
16963,413616.7346491596
16964,490221.3121255088
16965,685948.3670808421
16966,1298017.6132931756
16967,940822.8641490696
16968,190453.48865479627
16969,562521.1688122498
16970,283422.4427890819
16971,330418.4392760501
16972,310716.5710276231
16973,663836.9529148948
16974,665187.5765049461
16975,495174.04356004496
16976,175763.86682100463
16977,416755.8634457673
16978,262359.7046676508
16979,573628.8702874322
16980,246955.90773918084
16981,586574.953809739
16982,843808.9260537472
16983,573795.2939354982
16984,239034.77126020796
16985,355392.63925605605
16986,369753.8652662444
16987,259767.26481411967
16988,256049.0235819838
16989,607561.8582344821
16990,230813.87914070822
16991,286818.7787703885
16992,534843.8230163058
16993,675386.0491323315
16994,306951.7160194905
16995,277194.7690469995
16996,480618.7972750012
16997,824302.3863167117
16998,327071.15141605225
16999,2336389.1770960987
17000,457995.99887325504
17001,1263282.5871273451
17002,188193.78234690242
17003,397705.0494364845
17004,243006.31452769059
17005,216520.00815790938
17006,1159040.5814787315
17007,722829.7445951132
17008,483503.6439946622
17009,215554.1306486568
17010,268447.0433620906
17011,242551.321151242
17012,583637.1510249106
17013,451156.2310283471
17014,663363.9538846012
17015,328428.31011171977
17016,453898.44726481865
17017,212052.40859074713
17018,921075.6630256877
17019,343138.11413277034
17020,505869.174292511
17021,230311.43502941605
17022,673251.3058261336
17023,565734.775286601
17024,696742.1286544068
17025,249543.62215161897
17026,289329.62707604864
17027,406215.45480121253
17028,1289384.7286810593
17029,1106838.5494295536
17030,606327.1125313558
17031,765641.1948534081
17032,823050.0326959016
17033,535201.6816214481
17034,226841.04286593205
17035,219636.15309006334
17036,318914.7887444373
17037,311549.4262596005
17038,474288.4138527837
17039,516404.5116623375
17040,734625.6866454103
17041,544004.257395511
17042,193537.28899717028
17043,369601.77046072856
17044,618324.8355650685
17045,524508.3992782127
17046,678944.0791124423
17047,607610.1871571677
17048,253385.10538239035
17049,824790.412141731
17050,373078.2332052495
17051,403912.1854349052
17052,279911.55005393026
17053,242170.51607082607
17054,264712.2310751389
17055,227018.9620871347
17056,287066.1439089669
17057,276170.10156342346
17058,328117.76399866154
17059,372326.13623955316
17060,811680.4469102607
17061,1207152.5284025637
17062,221892.46271129473
17063,561195.6769714325
17064,1336878.2663452327
17065,343976.8124040309
17066,385869.1371068554
17067,415226.1259181793
17068,606021.6398702166
17069,569210.629576583
17070,229110.54067144298
17071,809587.3048278231
17072,143225.51125994633
17073,660564.1276985615
17074,232631.45273844348
17075,217981.46605803716
17076,358928.23828259483
17077,229598.03878891302
17078,232902.34925648046
17079,454831.58607159735
17080,427022.71128659486
17081,229526.20389917635
17082,243310.7458376206
17083,321042.48907347204
17084,665419.2232698274
17085,688272.3589974357
17086,869090.328772462
17087,732293.9769851351
17088,611918.9506801781
17089,421896.33469840494
17090,269338.148171821
17091,520524.83465680096
17092,500419.8180465458
17093,367625.7831231449
17094,235039.72213791174
17095,679398.4976615688
17096,177177.355602458
17097,788577.8800053336
17098,321404.15335017996
17099,286962.05650272773
17100,566314.1859386978
17101,229126.95992072448
17102,516364.12703176425
17103,244648.16736600822
17104,543119.2203496008
17105,279316.9897098809
17106,1076400.9892790136
17107,533741.212740234
17108,429796.6592030823
17109,742348.5474907404
17110,671899.1370076343
17111,719447.4036645329
17112,371474.7206682313
17113,590140.661302598
17114,514649.60353158345
17115,476265.8176234633
17116,419081.3116326277
17117,298529.6102813988
17118,392857.39219747845
17119,298796.6128849772
17120,543302.2371467579
17121,382413.6389555586
17122,261635.50363360465
17123,236278.46715726258
17124,270946.8866766344
17125,2494057.318422245
17126,627227.7442417714
17127,644482.701030071
17128,371881.57283622085
17129,816281.649157119
17130,545960.81602475
17131,340662.59670713363
17132,199798.1661023071
17133,301207.51054662757
17134,507570.87240579893
17135,318080.2070428922
17136,454349.19161905936
17137,434137.1523709101
17138,721782.4246218667
17139,300427.7373798202
17140,392191.3101523994
17141,171954.29956261266
17142,414093.66975290724
17143,245190.64875647056
17144,1199299.36665934
17145,723721.8635888381
17146,753401.4109189508
17147,454778.0059219999
17148,222306.93506446533
17149,492064.74530586845
17150,321372.2613817217
17151,507841.2407882518
17152,625127.3570917019
17153,563568.8286658219
17154,597657.3029543321
17155,308932.2423614196
17156,786731.2043838268
17157,351574.7683017481
17158,337904.1695961063
17159,433658.77829620556
17160,366858.7476003952
17161,499302.9939489843
17162,266317.6900078771
17163,500370.06075841206
17164,187926.08613940858
17165,578975.6251603088
17166,354520.2919292357
17167,376343.86775246734
17168,338704.29168840667
17169,290543.75833444454
17170,766843.9807896318
17171,334324.91930440103
17172,778869.0526726578
17173,466910.0893397446
17174,662690.7799186602
17175,837706.4594207709
17176,346037.3291651627
17177,897886.8714161835
17178,374548.11502811353
17179,726844.633782999
17180,351317.2785410463
17181,667867.5891632286
17182,782243.208312291
17183,361134.4879422204
17184,647714.6400067561
17185,279456.28960139316
17186,1044621.8004010085
17187,586432.4811932796
17188,1176770.9355132328
17189,500641.4028144734
17190,386417.47628124786
17191,546673.829563959
17192,389611.53333141806
17193,457339.35944410705
17194,197055.1262750325
17195,454264.1924152846
17196,597327.2101362033
17197,489225.18958406855
17198,451347.46035508777
17199,948308.6540658866
17200,503566.40605421877
17201,382985.35053138423
17202,443599.8294505691
17203,868740.5639663645
17204,458909.1088688702
17205,280834.47759869124
17206,924623.5119230009
17207,431193.0782831523
17208,304993.14533072105
17209,366798.3987792896
17210,626710.1544857302
17211,418333.52591741434
17212,539318.589168698
17213,1051991.9581574681
17214,231565.87575974467
17215,406322.68038493337
17216,381961.21239116753
17217,298160.551036325
17218,242447.57950201086
17219,497186.74797628535
17220,236723.9533606657
17221,518589.8771367099
17222,423097.9150258569
17223,232098.05691464272
17224,548558.7144245057
17225,208729.15840792793
17226,968159.7333564498
17227,556290.0446287926
17228,917321.5281018711
17229,573744.7560951009
17230,168689.36216025296
17231,418367.3406397312
17232,284612.24646277336
17233,373376.00161574327
17234,609438.3242068714
17235,517939.1060679023
17236,492150.62085428374
17237,540668.960885634
17238,285990.01650999725
17239,1651191.3453131623
17240,222004.99605649323
17241,231583.3197064668
17242,236999.02093927158
17243,469310.1478047906
17244,285699.95494751754
17245,573719.4120616551
17246,290173.74336283066
17247,364326.57047625637
17248,367600.02525810676
17249,545259.8127737963
17250,599564.0368869185
17251,165336.91084312578
17252,420522.1113120382
17253,241846.88127336444
17254,481408.4204229003
17255,359714.6508722278
17256,671562.1645402084
17257,2321642.0926433452
17258,626580.8413960813
17259,689712.5478145572
17260,191611.3520389931
17261,531449.9801487864
17262,589029.2918402744
17263,400588.738091664
17264,633016.5363325245
17265,247568.06489128404
17266,639102.9142500769
17267,355142.29493011255
17268,798328.9068049048
17269,493060.340025471
17270,270319.32836676994
17271,318257.77251071576
17272,572234.9597601811
17273,365513.751489694
17274,566298.4829461413
17275,466182.952681758
17276,219553.10035053708
17277,426290.19656265655
17278,290292.4484753476
17279,323635.79337497114
17280,661134.1647699084
17281,567256.4865417151
17282,498486.84671906487
17283,591858.9039080925
17284,387540.6343674251
17285,317764.21406936896
17286,234716.5360854203
17287,237261.2153907062
17288,270178.1044284132
17289,400450.4961933921
17290,874003.7274322724
17291,468341.1241417627
17292,275723.39933272
17293,379585.8103542555
17294,370299.66081461526
17295,489786.7831674195
17296,170000.9588687914
17297,707513.367586904
17298,406005.7446483947
17299,873016.4465855135
17300,188649.47997537488
17301,358599.4758523305
17302,629731.9951932521
17303,1253930.1992426985
17304,443913.4994858419
17305,340226.264543461
17306,727712.1197640457
17307,505897.44134391984
17308,338671.93571573036
17309,247131.28473043945
17310,478772.8760786195
17311,479441.96553836454
17312,260917.77225662532
17313,1224272.11366667
17314,739130.270005058
17315,231102.988900969
17316,711370.937106244
17317,304113.06488628464
17318,328715.7087579531
17319,327796.15012723266
17320,483415.13082024694
17321,1495806.3413482595
17322,196167.57568740274
17323,616388.7053993996
17324,1155031.952305731
17325,275678.9287649376
17326,514919.45144636935
17327,484466.76687849447
17328,259232.1795324889
17329,1287516.7793401408
17330,244273.84715760587
17331,648624.7549174107
17332,812015.8375412719
17333,425150.7404787112
17334,404460.9348561542
17335,377711.5287648437
17336,212782.17218614512
17337,726390.2589352081
17338,598084.6602522128
17339,214491.3976182705
17340,571834.2511484509
17341,239481.91931295698
17342,323841.38264041964
17343,382384.4215335868
17344,372402.58816798124
17345,265311.3778621246
17346,463594.40304080106
17347,532160.818837393
17348,682930.7091496587
17349,205086.22505174277
17350,288593.0341248743
17351,587376.2933691149
17352,396883.39802048914
17353,604571.44903069
17354,520000.2435527964
17355,546390.0547385691
17356,318045.7423339124
17357,776495.6217699392
17358,210697.2539742894
17359,308445.77552994096
17360,676738.6586504857
17361,533784.9291062522
17362,631545.974633588
17363,676350.4504526221
17364,658503.6080960835
17365,408303.7642852677
17366,781756.1406994157
17367,258545.84896035265
17368,406187.66361375904
17369,871283.4413089508
17370,442945.70229544723
17371,301409.80523246154
17372,586307.960960137
17373,404518.447372984
17374,433359.92378229817
17375,338404.4494586994
17376,431806.76584738423
17377,447242.36702104146
17378,1053740.2818188265
17379,648151.7444028406
17380,366029.2765768137
17381,700907.5978878923
17382,1532419.5541767129
17383,836562.6469480693
17384,390375.864358646
17385,772685.2664731992
17386,464360.77420747746
17387,479075.02910197416
17388,1022822.3233562048
17389,209955.28371931016
17390,498876.9637753019
17391,401834.9247170728
17392,364365.68981165806
17393,737796.3765577133
17394,260539.27744564367
17395,256795.23515946383
17396,383983.02507154125
17397,478337.7169589426
17398,227764.82803533244
17399,297974.24463363364
17400,4718685.384974121
17401,607984.7435718125
17402,481019.76407440484
17403,610394.521049231
17404,379557.7826225597
17405,311476.0981872325
17406,492138.5778129668
17407,392966.6050279555
17408,367882.2764266479
17409,286446.42449132237
17410,584786.9548553827
17411,399985.3738756367
17412,297547.7477750763
17413,347977.8839168905
17414,525279.8636439466
17415,351240.17434911313
17416,563718.340329831
17417,293010.5609306455
17418,806454.1434800476
17419,1083608.887858153
17420,180952.73372916837
17421,554564.3330475416
17422,500164.1998842705
17423,1928272.0009544683
17424,306273.4517771253
17425,295212.2313148811
17426,380925.2407047857
17427,445396.9472055925
17428,550098.1778144871
17429,230017.27136065144
17430,1897228.5643684925
17431,874553.2009224555
17432,578633.3848627408
17433,276295.82564649923
17434,305003.8159182844
17435,305704.54360462475
17436,445428.8943946518
17437,657327.2612398602
17438,224363.1083409621
17439,1701408.4348301552
17440,373457.40900376823
17441,311088.26681795286
17442,717939.6100952743
17443,491335.0281847223
17444,665093.2319597173
17445,503136.38201745984
17446,352086.0580821674
17447,581401.1896051373
17448,276602.69637184695
17449,286316.3625995388
17450,375977.0494940836
17451,350165.1766146719
17452,300353.78330542246
17453,309226.72880105564
17454,342618.19895125943
17455,291187.68997887545
17456,439552.60676932556
17457,435314.1598841738
17458,486616.8422027148
17459,190133.90323386574
17460,477270.2888033304
17461,469740.9351371435
17462,581881.7664266415
17463,594324.1391399475
17464,405861.9811888106
17465,239289.951580982
17466,449814.78264694905
17467,614269.8736135642
17468,354611.13850435545
17469,635904.888249439
17470,414432.95425928355
17471,279915.8449938756
17472,287725.42814081267
17473,236361.227266784
17474,781883.5669603999
17475,701956.0933666296
17476,549818.5466377656
17477,296883.52893465623
17478,296932.60859826277
17479,514140.16106911056
17480,333882.04909058125
17481,238217.78586560758
17482,549396.142463582
17483,391677.37992048555
17484,403696.489185846
17485,279787.0775467077
17486,812501.0003694838
17487,355473.10359790386
17488,434060.1729298381
17489,522516.85311830323
17490,546034.6158172744
17491,688362.0884939826
17492,665490.5228411426
17493,495292.4303214899
17494,571188.2826024388
17495,203790.67241266376
17496,337954.55464883405
17497,544829.9026060114
17498,709258.6529547591
17499,307244.67626950407
17500,1014937.9349918744
17501,402566.16123728425
17502,719384.8317303889
17503,534850.5219053606
17504,376145.4851943555
17505,301520.1321173505
17506,222465.11871141815
17507,248550.70815859202
17508,422728.1731251178
17509,296321.42199192586
17510,486632.17101161304
17511,849698.6289009256
17512,525474.5836339518
17513,687403.0427112441
17514,450647.70661907643
17515,322635.3569639606
17516,291566.29214395816
17517,269453.4187198156
17518,382279.64726685866
17519,283342.47854605096
17520,250036.51539033072
17521,231267.91047791965
17522,427398.8980891506
17523,1234367.0632347756
17524,325660.2194351474
17525,828454.2488347336
17526,280163.21793816536
17527,336735.9050808763
17528,627274.1733960976
17529,499821.70175830007
17530,315250.4460803618
17531,298814.68878263625
17532,687209.6364796547
17533,244016.12146345596
17534,416189.08759400714
17535,227408.1525395125
17536,430530.6051896074
17537,608838.0750871003
17538,530937.0293884949
17539,415758.78112297226
17540,548165.0044442305
17541,306531.50115788897
17542,286794.06951985805
17543,400426.6671705898
17544,792068.3974877123
17545,1029300.9126529387
17546,570065.6073678499
17547,833782.7655574274
17548,1470555.5331733464
17549,429750.84135482693
17550,562104.1151230264
17551,315602.32208043727
17552,449012.2211664816
17553,479366.45770904457
17554,320963.46756553464
17555,519204.85118139925
17556,197954.52634801372
17557,267221.69975462795
17558,533879.1172656079
17559,518692.2087740888
17560,542164.4497330787
17561,484271.5038624476
17562,762302.8456680482
17563,1032558.0365614535
17564,828999.7145898738
17565,481233.9757596905
17566,972920.0644368338
17567,459871.95241882605
17568,296101.6402597878
17569,211265.8811448816
17570,339536.7787622899
17571,329192.35456453374
17572,613824.2441462475
17573,183439.3847423862
17574,380115.0442061175
17575,871222.1458914955
17576,296943.4706423441
17577,282768.66516687337
17578,432116.5854204594
17579,606278.5630179959
17580,210812.52314902307
17581,4002801.761767106
17582,476323.1788279561
17583,327208.68096255005
